3310	2	这个小区都满了吗	一部分满了	1
3310	3	这个小区都满了吗	这个小区楼下是商业，七楼是空中花园，七楼打造很漂亮	0
3310	4	这个小区都满了吗	万科自己的物业，万科物业非常好	0
3313	0	配套房另加钱不	这套房子现在出租中，不太方便拍vr视频，您想了解的话咱可以直接去看实体房	0
3313	1	配套房另加钱不	不用另加钱，这个价格已经包括了	1
3313	2	配套房另加钱不	70年大产权的，有证，可以正常交易	0
3313	3	配套房另加钱不	小区楼下有车位，停车很方便	0
3313	4	配套房另加钱不	而且房主没有高税，方便电话详细给您说下吗？	0
3320	0	房东税什么情况	您今天有时间过来看一下吗？	0
3320	1	房东税什么情况	嗯，考虑学区是吗(?O?)	0
3320	2	房东税什么情况	考虑学区吗？	0
3331	0	这房子什么时候方便看	这个手机也可以加微信	0
3331	1	这房子什么时候方便看	好的，可以	0
3331	2	这房子什么时候方便看	我加你微信发给你看看	0
3337	0	好久满两年	明年1月份 	1
3337	1	好久满两年	业主可以等满两年?	0
3337	2	好久满两年	离学校最近 8栋6栋	0
3343	0	这些都能看吗？我可以下午来看看	可以的	1
3343	1	这些都能看吗？我可以下午来看看	你有空来看吗？	0
3343	2	这些都能看吗？我可以下午来看看	好的，可以，我帮您先准备好	0
3348	0	您好，请问这个房子周边有哪些学校？	是育民的	0
3348	1	您好，请问这个房子周边有哪些学校？	白云观小区都是育民的	0
3348	2	您好，请问这个房子周边有哪些学校？	小区分南里，北里，北里小区楼龄新一些	0
3348	3	您好，请问这个房子周边有哪些学校？	您这边是在关注育民的三居室吗	0
3348	4	您好，请问这个房子周边有哪些学校？	目前市场成交节奏还是很快的。我的朋友圈会经常更新性价比高的房源，也会有一些房产政策、房产小知识的解读。我加您微信吧~您有空了可以直接在我的朋友圈看看，多多了解总是没有坏处的。您微信多少呢？ 	0
3354	0	他这个515的有议价空间吗	有	1
3354	1	他这个515的有议价空间吗	可以谈一些	1
3354	2	他这个515的有议价空间吗	小区目前挂出售的三房也不多 ，目前也就是这一套75平方米的小三房业主诚心出售一些	0
3364	0	怎能？	色你一脸	0
3364	1	怎能？	弄你一嘴	0
3364	2	怎能？	捅到你胃	0
3374	0	另外我想知道像我这样属于第二套房，假设买她的房，首付多少，月供多少，以及还需付其他费用吗	首付按评估价的四成，首付大概70万左右	1
3374	1	另外我想知道像我这样属于第二套房，假设买她的房，首付多少，月供多少，以及还需付其他费用吗	然后她这套房是满五年的，可以免个税和增值税	1
3374	2	另外我想知道像我这样属于第二套房，假设买她的房，首付多少，月供多少，以及还需付其他费用吗	这套房在您的预算内吗？	0
3380	0	这个周末能看嘛	嗯，互相理解吧	0
3380	1	这个周末能看嘛	您周六还是周日	1
3380	2	这个周末能看嘛	好的，我约好了告诉您吧	0
3383	0	最低谈到多少啊	960?	1
3383	1	最低谈到多少啊	底价了	1
3383	2	最低谈到多少啊	是的	0
3390	0	系统里那个报240的，是01户型吗？全北的？	 就是我给您发的这个户型 	0
3390	1	系统里那个报240的，是01户型吗？全北的？	东北。	0
3390	2	系统里那个报240的，是01户型吗？全北的？	 您心里价位想卖多少钱。您可以和我说一下。	0
3390	3	系统里那个报240的，是01户型吗？全北的？	你置换想置换哪里呢。	0
3390	4	系统里那个报240的，是01户型吗？全北的？	还在吗。	0
3393	0	税金	限价商品房	0
3393	1	税金	您买的话大概想贷多少呢	0
3393	2	税金	税费的话根据您的贷款在30左右	1
3393	3	税金	您这边的大概首付想控制在多少呢	0
3393	4	税金	您可以先实地看看这个房子，如果感觉房子还满意首付包括月供都还可以的话。可以跟业主具体商量商量价格的。	0
3395	0	现在可以看下房吗	可以	1
3395	1	现在可以看下房吗	刚刚发你的	0
3396	0	价格能谈么	有商量不多	1
3396	1	价格能谈么	这套房子在2层的	0
3396	2	价格能谈么	您是考虑自住还是只要学籍？	0
3397	0	可按揭吗	这边都是上南湖幼儿园	0
3397	1	可按揭吗	余杭有三所幼公立幼儿园	0
3397	2	可按揭吗	是的	0
3397	3	可按揭吗	顶跃的	0
3397	4	可按揭吗	您要不要来看一下？	0
3398	0	这个房要缴增值税吗	不要	1
3398	1	这个房要缴增值税吗	可以实地看一下房子的哦	0
3398	2	这个房要缴增值税吗	有时间吗	0
3406	0	价格能谈多少呀	您看过房子嘛	0
3406	1	价格能谈多少呀	建议先看一下	0
3406	2	价格能谈多少呀	业主有空间的	1
3408	0	交易税多少	12年的房子	0
3408	1	交易税多少	好租好卖	0
3408	2	交易税多少	在不，便宜的，就是回迁的多层	0
3424	0	是南北通透的吗	这是三期的南北	1
3424	1	是南北通透的吗	101.5平	0
3424	2	是南北通透的吗	8楼	0
3424	3	是南北通透的吗	19	0
3424	4	是南北通透的吗	这个185的楼层挺好，，虽然是后排，但是看海效果还是不错的	0
3436	0	我想看看这个房子	我带您先vr看一下	1
3436	1	我想看看这个房子	了解了解	0
3436	2	我想看看这个房子	我发给您	0
3439	0	你发这个是哪里的房子	青白江	0
3439	1	你发这个是哪里的房子	还是想在主城区吗	0
3439	2	你发这个是哪里的房子	还是套三的吗	0
3442	0	什么时候能够看房呢？	出租中，提前约，	1
3442	1	什么时候能够看房呢？	好的，你什么时间方便。	0
3442	2	什么时候能够看房呢？	好的	0
3444	0	那不方便看呀	 可以看啊	1
3444	1	那不方便看呀	 您住红郡吗	0
3444	2	那不方便看呀	红郡外面的目前进不去	0
3458	0	好的，现在可以直接看吗？	链接在上面	0
3458	1	好的，现在可以直接看吗？	点我发给您的链接	0
3461	0	您好，我想咨询锦绣雅苑小区	不紧张，多	0
3461	1	您好，我想咨询锦绣雅苑小区	地下车位，	0
3461	2	您好，我想咨询锦绣雅苑小区	这套房子在，有钥匙	0
3461	3	您好，我想咨询锦绣雅苑小区	雅苑物业管理有限公司	0
3461	4	您好，我想咨询锦绣雅苑小区	年交和季度交有优惠	0
3468	0	下午能不能看房	您好	0
3468	1	下午能不能看房	这套房子有钥匙，可以看房哈	1
3468	2	下午能不能看房	您大概几点过来呢	0
3477	0	是塔子湖小学？	就在越秀育才二小	1
3477	1	是塔子湖小学？	一下手快，打错?	0
3477	2	是塔子湖小学？	可以上越秀的育才	0
3479	0	配套学区是哪里	位置好，李劳动公园近	1
3479	1	配套学区是哪里	光小48中	1
3479	2	配套学区是哪里	您要那个学区？	1
3479	3	配套学区是哪里	您还有什么想咨询的	0
3479	4	配套学区是哪里	是呢三室两厅一卫	0
3481	0	满几了	还有挺长时间	0
3481	1	满几了	7楼满二	1
3481	2	满几了	房源是有的，您就看上那套不满二的了？	0
3481	3	满几了	相信我就留个联系方式，我会给您找到满意的房子的	0
3481	4	满几了	不包，价格能谈点	0
3490	0	我想去看看	可以的	1
3490	1	我想去看看	?	0
3490	2	我想去看看	?	0
3493	0	小学是？	市北实验小学	1
3493	1	小学是？	您想考虑大学路小学或莱芜一路小学学区？	0
3493	2	小学是？	如果可以给您推荐几套？	0
3496	0	您好，请问这个户型有啥优缺点	这户型一房朝南，两房朝北	1
3496	1	您好，请问这个户型有啥优缺点	户型整体还是挺好的	0
3496	2	您好，请问这个户型有啥优缺点	您这边有时间的话可以带你实地看一下的	0
3496	3	您好，请问这个户型有啥优缺点	朗悦湾这小区只有别墅和洋房，小区定位很高，整体的设计很高 离高铁北站10几分钟的距离	0
3496	4	您好，请问这个户型有啥优缺点	200万以内就能买到的洋房小区	0
3501	0	什么时候可以看房子	还在沟通	0
3501	1	什么时候可以看房子	确定业主不卖了	0
3501	2	什么时候可以看房子	万源新城	0
3510	0	这个能看吗	?	0
3510	1	这个能看吗	房子方便看	1
3510	2	这个能看吗	?	0
3512	0	d是不	3号楼那栋	0
3512	1	d是不	老师可以留个联系方式吗??	0
3512	2	d是不	?????	0
3512	3	d是不	留个电话吧  我不打骚扰电话的???	0
3512	4	d是不	大哥～～	0
3524	0	那8楼能谈到280万左右吗？	是的	0
3524	1	那8楼能谈到280万左右吗？	昨天卖掉了	0
3524	2	那8楼能谈到280万左右吗？	是的	0
3528	0	龙博这个能到130吗	龙博花园4楼那个吗，	0
3528	1	龙博这个能到130吗	不行肯定卖不了，您要给到146以上我估计我能跟房主聊聊，	0
3528	2	龙博这个能到130吗	之前我问过他价位	0
3529	0	业主的价格可以谈么	可以协商	1
3529	1	业主的价格可以谈么	有时间来看房吗	0
3529	2	业主的价格可以谈么	能看房了我与您联系	0
3530	0	这套也是只有契税和个税对嘛	这套只有契税	1
3530	1	这套也是只有契税和个税对嘛	没有个税	1
3530	2	这套也是只有契税和个税对嘛	您这边之前有了解过这附近吗？	0
3530	3	这套也是只有契税和个税对嘛	我这边因为之前带看过这边挺多次	0
3530	4	这套也是只有契税和个税对嘛	对这边也做了系统的了解	0
3537	0	可以看看	好，我这边发起带看	1
3537	1	可以看看	这边有一套新上的水城三房	0
3537	2	可以看看	性价比也是很高的	0
3540	0	配套	亲，我建议你让家人看一下这个房子，我再给你找几套一起看	0
3540	1	配套	房价控制在什么范围之内呢？	0
3540	2	配套	华润也确实不错	0
3540	3	配套	加个微信我给你发几套你先看一下	0
3540	4	配套	您说？	0
3544	0	什么时候能看房	您什么时候有时间呢？	1
3544	1	什么时候能看房	好的，好的	0
3545	0	我今天看下房	好的	1
3545	1	我今天看下房	几点	1
3545	2	我今天看下房	都可以	0
3548	0	何时可以看房	目前房子是出租出去的	1
3548	1	何时可以看房	白天基本方便看房。	1
3548	2	何时可以看房	最近房价没有降哦。	0
3554	0	这个是02户型还是03的户型	您之前看过这个小区的房子吗	0
3554	1	这个是02户型还是03的户型	这套房子照片是毛坯的	0
3554	2	这个是02户型还是03的户型	嗯嗯	0
3554	3	这个是02户型还是03的户型	01户型是南北通透的	0
3554	4	这个是02户型还是03的户型	这个是南向户型	0
3557	0	您好，请问这个房子周边有哪些学校？	中学是侨光中学	1
3557	1	您好，请问这个房子周边有哪些学校？	您是主要考虑小学吗还是中学呢	0
3557	2	您好，请问这个房子周边有哪些学校？	请问您主要是考虑川沙的学区房吗	0
3566	0	什么时候能够看房呢？	这边您要看房子的话我可以帮您约一下房主	1
3566	1	什么时候能够看房呢？	您明天能过来吗	1
3566	2	什么时候能够看房呢？	那您什么时候有空呢	1
3581	0	能贷款吗	未来科技城其他没学区的也涨了很多。	0
3581	1	能贷款吗	要么青枫墅园	0
3581	2	能贷款吗	便宜点	0
3581	3	能贷款吗	小区还是果岭好	0
3581	4	能贷款吗	青枫墅园学校更确定一定	0
3590	0	还有这个房子是不带任何家具的吧	这个房子现在是空房子，那个以前租客的	1
3590	1	还有这个房子是不带任何家具的吧	只有空调	1
3590	2	还有这个房子是不带任何家具的吧	楼下都是住的	0
3590	3	还有这个房子是不带任何家具的吧	这个房子是自己住的	0
3592	0	装修怎么样	我带您先看下这套房子吧	0
3592	1	装修怎么样	你点一下进入VR就可以了	0
3592	2	装修怎么样	线上看房	0
3601	0	小学在哪上？	栗胜路小学	1
3601	1	小学在哪上？	不是，就这一个其他的是长征街小学	1
3601	2	小学在哪上？	这个是片区，您要是主要考虑中学范围大一些，小学中学都有，表明小学的都是非常不错的	0
3602	0	您好，请问这套房源首付是多少？	这套房子在11层的	0
3602	1	您好，请问这套房源首付是多少？	第一套房的话首付30%	1
3607	0	什么时候能够看房呢？	今天可以的	1
3607	1	什么时候能够看房呢？	嗯	0
3610	0	什么时候可以看	你什么时候有时间	1
3610	1	什么时候可以看	我可以和房东约	1
3610	2	什么时候可以看	一直在推客户	0
3614	0	初中是上地实验？	是的101上地	1
3614	1	初中是上地实验？	大约是在5000到5500左右。	0
3614	2	初中是上地实验？	您下午方便有时间吗我帮你安排一下看看这个房子我把你约一下？	0
3617	0	这套价格空间有多大	不多	1
3617	1	这套价格空间有多大	估计一两万的余地	1
3617	2	这套价格空间有多大	是的、这个房东之前压过价格、开始说是一分不让	1
3624	0	什么时候能够看房呢？	有钥匙随时可以看	1
3624	1	什么时候能够看房呢？	带您vr看看？	1
3624	2	什么时候能够看房呢？	随时看房，您什么时候有空呢	1
