3338	1	我明天有时间你帮我约几套三居室吗？	好的	0
3338	2	我明天有时间你帮我约几套三居室吗？	您电话多少我约好了告诉您	0
3344	0	具体在哪	您看我给您发的位置	0
3344	1	具体在哪	就是这个项目的位置	0
3344	2	具体在哪	旁边儿是亦庄金茂悦金茂府。	1
3355	0	你想带我看看么？	看您时间，姐	1
3355	1	你想带我看看么？	这套房子有钥匙，可以实地去看，也可以VR在线带您看?	1
3355	2	你想带我看看么？	您明天休息吗，姐	0
3362	0	今天能看么	您好	0
3362	1	今天能看么	这房子我们有钥匙，看房方便	1
3362	2	今天能看么	您看今天什么时候过来呢？	1
3371	0	这个房子有增值税吗	您之前在曲江线下看过房子么	0
3371	1	这个房子有增值税吗	没有	1
3371	2	这个房子有增值税吗	满二满三的	0
3371	3	这个房子有增值税吗	方便的话可以留一个联系方式明天给您详细介绍一下这个小区以及周边小区情况，给您优选房源 ，小程PHONE（微信同号）	0
3371	4	这个房子有增值税吗	方便的话点个同意我们微信细聊吧	0
3379	0	这套房源价格还有优惠空间吗？	在	0
3379	1	这套房源价格还有优惠空间吗？	目前是三室的	0
3379	2	这套房源价格还有优惠空间吗？	客厅隔断了	0
3391	0	没大红本？	大红本还没拿到手了	1
3391	1	没大红本？	我刚才打电话问了一下，说是大红本没拿到手了，不能贷款	1
3391	2	没大红本？	他也确定不了具体时间	0
3404	0	不是买楼的时候统一精装吗	不是	0
3404	1	不是买楼的时候统一精装吗	东区	0
3404	2	不是买楼的时候统一精装吗	当时是自己选择的，有精装，有毛坯的	1
3404	3	不是买楼的时候统一精装吗	6000是目前的房子价格啊，后来装修过了呀，现在又不是毛坯的	0
3404	4	不是买楼的时候统一精装吗	?	0
3409	0	您好，我想咨询万科翡翠臻园小区	单价15000多	0
3409	1	您好，我想咨询万科翡翠臻园小区	最小100平三室	0
3409	2	您好，我想咨询万科翡翠臻园小区	精装修	0
3409	3	您好，我想咨询万科翡翠臻园小区	还可以，刚加推	0
3409	4	您好，我想咨询万科翡翠臻园小区	我朋友上个月刚买一套	0
3412	0	家具一起吗	房东偶尔住这边	0
3412	1	家具一起吗	是带家俱家电一起	1
3412	2	家具一起吗	所以看房的花钱要提前约	0
3412	3	家具一起吗	价格可以先看，满意的话再谈嘛	0
3412	4	家具一起吗	房东是处理资产	0
3413	0	有产证吗	房东不配合二年过户的！	0
3413	1	有产证吗	有的	1
3413	2	有产证吗	没有满二年	0
3414	0	30能做下来就去看看房子	30万	0
3414	1	30能做下来就去看看房子	你这边只有30万嘛？	0
3414	2	30能做下来就去看看房子	首付3成 也要30万出头一点点	0
3416	0	税费几多	这个和刚才的户型是一样的	0
3416	1	税费几多	您什么时间方便，我带您看一下这个房子	0
3416	2	税费几多	您点一下同意，给我留一下您的联系方式，方便联系您看房子	0
3416	3	税费几多	您什么时间方便呢	0
3416	4	税费几多	我带您看一下	0
3417	0	侯杨庄在哪啊	就太阳公园一期对面	1
3417	1	侯杨庄在哪啊	也叫太阳公园二期	1
3417	2	侯杨庄在哪啊	最下边这个吗	0
3420	0	您好，我正在看香山庄园的房子	有什么能帮您？	1
3420	1	您好，我正在看香山庄园的房子	您看的是那套啊？	1
3420	2	您好，我正在看香山庄园的房子	不是没有人找我，是这个小区就没怎么人找?	0
3420	3	您好，我正在看香山庄园的房子	人家仙偏	0
3423	0	这是哪里的学位	你好	0
3423	1	这是哪里的学位	小学是广州市天河区华景小学。	1
3423	2	这是哪里的学位	哦，您是要求有学位吗？	0
3425	0	业主底价多少钱？	记租不到8平米 哈密道学区	0
3425	1	业主底价多少钱？	您考虑哈密道片吗 底价的话您可以先看房 具体在跟房主沟通	1
3425	2	业主底价多少钱？	目前有客户想考虑这套房 哈密道片是不占用6年一学位的 可入学后转手	0
3433	0	什么时候能够看房呢？	随时都可以	1
3433	1	什么时候能够看房呢？	您想周末过来吗	1
3433	2	什么时候能够看房呢？	我给您推荐一个不错的房子	0
3437	0	星期一有时间来看房	我等你	1
3437	1	星期一有时间来看房	你好	0
3437	2	星期一有时间来看房	房子卖了	0
3441	0	裸房最低多少钱	价格业主刚调了五万	0
3441	1	裸房最低多少钱	现在卖二手房哪有业主说多少钱就是多少钱的	0
3441	2	裸房最低多少钱	买方市场，尽量帮您谈个低于市场价	1
3443	0	临吗	不临马路的	1
3443	1	临吗	满5年唯一	0
3443	2	临吗	空间不太多	0
3446	0	说实话不想去实地看	实地看才有家的感觉	0
3446	1	说实话不想去实地看	首付多少	0
3446	2	说实话不想去实地看	您离得远吗	0
3455	0	什么时候能够看房呢？	随时	1
3455	1	什么时候能够看房呢？	3535新出一套房子	0
3455	2	什么时候能够看房呢？	今天可以看	0
3457	0	有个税么	还有半年到期	0
3457	1	有个税么	有个税	1
3457	2	有个税么	稍微一等我看一下	0
3457	3	有个税么	11号楼的	0
3457	4	有个税么	居家装修	0
3459	0	二套首付多少？	二套28万左右	1
3459	1	二套首付多少？	好的	0
3462	0	这是特殊户型吗	您说哪个小区	0
3462	1	这是特殊户型吗	有一些是在我们内网看得到的	0
3462	2	这是特殊户型吗	外网没有展示	0
3462	3	这是特殊户型吗	不是的	0
3462	4	这是特殊户型吗	独家的是我们做主推	0
3467	0	可以看看吗	可以的	1
3467	1	可以看看吗	好的	0
3470	0	我想多看几套对比下	可以的。	0
3470	1	我想多看几套对比下	这3套，您可以都看看。对比一下，	0
3470	2	我想多看几套对比下	我这边可以约房东看房。	0
3472	0	您好，请问这个房子周边有哪些学校？	陕汽二小	1
3472	1	您好，请问这个房子周边有哪些学校？	西光中学.黄河中学	1
3472	2	您好，请问这个房子周边有哪些学校？	您是想买个学区房吗	0
3472	3	您好，请问这个房子周边有哪些学校？	想上哪个学校呢	0
3472	4	您好，请问这个房子周边有哪些学校？	嗯呢	0
3475	0	能看吗	可以看	1
3475	1	能看吗	这个现在是朋友在里面住着	0
3475	2	能看吗	是的，现在业主不着急，您想多少呢？	0
3476	0	家具全带走?	13年的	0
3476	1	家具全带走?	能用，就是没打橱柜	0
3476	2	家具全带走?	都是新的，估计会带走要不就得谈了	0
3476	3	家具全带走?	那就得见面和房主聊了	0
3476	4	家具全带走?	他这些家具都是婚房里搬过来的	0
3482	0	临街吗	嗯	0
3482	1	临街吗	把东山	0
3482	2	临街吗	临保利街	1
3486	0	您好，我想咨询#湖光路#小区	有的	1
3486	1	您好，我想咨询#湖光路#小区	你方便微信吗	0
3486	2	您好，我想咨询#湖光路#小区	因为这个我有时没办法及时回	0
3486	3	您好，我想咨询#湖光路#小区	明天有时间吗	0
3486	4	您好，我想咨询#湖光路#小区	好的	0
3491	0	哪个校区	锦园，青公馆，鑫苑，弘阳，保利，阳光都有?	0
3491	1	哪个校区	小户型还挺多的	0
3491	2	哪个校区	阳光综合来说性价比最高	0
3495	0	在什么位置	三楼	0
3495	1	在什么位置	文翠社区的	1
3495	2	在什么位置	您好	0
3500	0	满几年了	满四年了	1
3500	1	满几年了	离地铁站650米	0
3500	2	满几年了	唯一	0
3500	3	满几年了	是的，五年可以少点税	0
3500	4	满几年了	在车家壁地铁站旁，不在山上	0
3502	0	这个小区对口哪个小学啊	您是考虑自住还是学区，小区对口的闵行二梯队梯队田园外国语实验小学	1
3502	1	这个小区对口哪个小学啊	金都校区	0
3502	2	这个小区对口哪个小学啊	中学是上海市闵行区颛桥中学。	1
3505	0	几楼啊，最低多少钱	七楼	0
3505	1	几楼啊，最低多少钱	也是七楼	0
3505	2	几楼啊，最低多少钱	是的	0
3511	0	满几年的	二期的	0
3511	1	满几年的	已经满5年了	1
3511	2	满几年的	您什么时候有时间我带您看一下现房	0
3511	3	满几年的	方便留个电话吗？	0
3511	4	满几年的	没有！靠里面的	0
3513	0	这套房源价格还有优惠空间么？	您好	0
3513	1	这套房源价格还有优惠空间么？	您能接受多少呢？您是哪种付款方式呢？	0
3513	2	这套房源价格还有优惠空间么？	首地有新上房源，价格挺不错的，您还考虑么？	0
3517	0	您好，请问这个房子周边有哪些学校	采光和温度都可以感受	0
3517	1	您好，请问这个房子周边有哪些学校	可以	0
3517	2	您好，请问这个房子周边有哪些学校	PHONE您给我打电话就行	0
3517	3	您好，请问这个房子周边有哪些学校	叫我小宋就好了	0
3517	4	您好，请问这个房子周边有哪些学校	嗯嗯 您也是	0
3522	0	这套是E5区的，是吗	对的	1
3522	1	这套是E5区的，是吗	现在可以卖的就是E5区，D2D3区	0
3522	2	这套是E5区的，是吗	就只有这3个小区可以买卖	0
3522	3	这套是E5区的，是吗	您是考虑北辰的学校吗？	0
3522	4	这套是E5区的，是吗	小户型的现在可以卖的就只有E5区有呢	0
3523	0	您好，请问随时可以带看吗	你好，可以随时免费陪看	1
3523	1	您好，请问随时可以带看吗	怎么联系你呢	0
3525	0	是随时方便看房吗	是的	1
3525	1	是随时方便看房吗	你对楼层有要求吗？	0
3525	2	是随时方便看房吗	这套3楼的	0
3533	0	这个是清水还是装修了的	你考虑买装修好的吗	0
3533	1	这个是清水还是装修了的	这套没有	0
3533	2	这个是清水还是装修了的	你想要哪种装修的	0
3533	3	这个是清水还是装修了的	有合适的可以给你推荐	0
3535	0	南区还是北区？	中介费跟税费加起来3万五左右	0
3535	1	南区还是北区？	毛坯的跟这个89万的都是南区的	1
3535	2	南区还是北区？	这套是边户，客厅有大窗户	0
3535	3	南区还是北区？	装修不说多好，保养还可以	0
3535	4	南区还是北区？	您这边方便的话，可以留个联系方式或者加个微信，抽个时间我把在售的2楼3楼都带您实地看看，	0
3538	0	什么时候能够看房呢？	您什么时间方便我约一下	1
3538	1	什么时候能够看房呢？	您好	0
3538	2	什么时候能够看房呢？	您好	0
3549	0	您好，请问这个房子周边有哪些学校？	比华利国际城对口菱窠路小学，小摇号对口川师附中，春师附中外国语，三中，七中，田家炳中学，幼儿园主要是私立的锦城中环幼儿园，三幼树基幼儿园，川师附幼。	1
3549	1	您好，请问这个房子周边有哪些学校？	这套房子是比华利国际城一期带花园的哦	0
3549	2	您好，请问这个房子周边有哪些学校？	非常安逸	0
3553	0	今天能看看一楼带院的房子吗？	今天业主有事	1
3553	1	今天能看看一楼带院的房子吗？	明天应该可以	1
3553	2	今天能看看一楼带院的房子吗？	目前没有	0
3553	3	今天能看看一楼带院的房子吗？	星期六日倒是可以下午看上午联系，	0
3553	4	今天能看看一楼带院的房子吗？	今天上班?，	0
3559	0	那房子里有家具那些？	没有家具，是办公装修	1
3559	1	那房子里有家具那些？	你在考虑勇拓洋楼吗？	0
3559	2	那房子里有家具那些？	只	0
3559	3	那房子里有家具那些？	这两套房子也是勇拓洋楼的，装修了的，看房有钥匙	0
3559	4	那房子里有家具那些？	你总价控制在好多嘛？可以，中午几点勒？	0
3560	0	房子可看吗	您想几点看	1
3560	1	房子可看吗	我问一下	0
3560	2	房子可看吗	能收到吗，系统有点不稳定	0
3565	0	我上面发的这个房房东带家具卖吗？	不带	1
3565	1	我上面发的这个房房东带家具卖吗？	这个价格是目前空房的价格，你到时候如果需要的话可以跟房东商量，你看这个东西需不需要。	0
3565	2	我上面发的这个房房东带家具卖吗？	你有时间看房子吗？	0
3565	3	我上面发的这个房房东带家具卖吗？	想要个什么要求的	0
3565	4	我上面发的这个房房东带家具卖吗？	能留个电话吗	0
3575	0	我想看看这个房子	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
3575	1	我想看看这个房子	您好，我看您还在看房子。买到合适的了么？我给您推荐几套可以么？	0
3575	2	我想看看这个房子	您好，我看您还在看房子。买到合适的了么？我给您推荐几套可以么？	0
3577	0	这个小区是什么街道？ 什么学区	仙霞街道，对口一般小区新虹桥小学，目前已经规划到长实验集团了	1
3577	1	这个小区是什么街道？ 什么学区	您对学区有一定要求吗？	0
3577	2	这个小区是什么街道？ 什么学区	西郊华庭是1998年的房龄，老了一点，但是房子质量和物业管理还不错	0
3586	0	这个能看吗	可以看	1
3586	1	这个能看吗	不好意思，刚才打电话了	0
3586	2	这个能看吗	但是这套房子只能一次性	0
3588	0	这套房子是什么情况	没有贷款纠纷，但这套房子现在在做公证，暂时没有办法签字?	1
3588	1	这套房子是什么情况	这套房子是康桥月苑昨天晚上新出的，是楼梯中层，面积是72.27平，是毛坯装修的，看房方便	1
3588	2	这套房子是什么情况	您是首套，还是二套？	0
