4112	2	在哪	一个新区域，房子都是2012年到2016年的房子	0
4113	0	哪里的学位？	泡桐树小学的学位	1
4113	1	哪里的学位？	初中是对口摇号	1
4113	2	哪里的学位？	四九中本部，还有两个分校	1
4118	0	周边有什么配套设施	哪里有的	0
4118	1	周边有什么配套设施	有	0
4118	2	周边有什么配套设施	外地户口符合购买资质就可以。	0
4118	3	周边有什么配套设施	外地人在上海只能买一套房。?	0
4118	4	周边有什么配套设施	那是，如果一次性付款，没有利息。	0
4122	0	价格能便宜不	看上了我去谈嘛	1
4122	1	价格能便宜不	好久来看呢	0
4122	2	价格能便宜不	周末嘛	0
4130	0	亲，明天帮忙约一下业主看房	可以呀	1
4130	1	亲，明天帮忙约一下业主看房	您几点过来呢	1
4130	2	亲，明天帮忙约一下业主看房	我现在约一下业主哈	1
4135	0	光线好吗	你这边是要买学区房吗	0
4135	1	光线好吗	一楼的光线不是很好	1
4135	2	光线好吗	你这边想买个什么样d	0
4135	3	光线好吗	我给你介绍一下	0
4135	4	光线好吗	你小孩什么时候上学呢	0
4136	0	五一能看吗	我约一下	1
4136	1	五一能看吗	您几号方便	1
4136	2	五一能看吗	好的	0
4142	0	您好，请问这个房子的首付、税费和贷款是怎样的？	这套有个税，首付可以三成，比较诚心卖	1
4142	1	您好，请问这个房子的首付、税费和贷款是怎样的？	您好，您发的房子还在的，贝壳所有房源均为真实在售房源，您在贝壳看的所有房子都可以咨询我预约看房，想看看吗？我可以带您看看房子。	0
4149	0	今天能看吗	山水映象有联排	0
4149	1	今天能看吗	能看	1
4149	2	今天能看吗	你联系方式给我，我约好回复你	0
4151	0	什么时候满二哇	还早，亚洲湾基本都没有满2年	1
4151	1	什么时候满二哇	那你们可能办的最早那一批	0
4151	2	什么时候满二哇	业主今年才办的	0
4151	3	什么时候满二哇	目前亚洲湾小区内的楼层装修好的都是110万以上哟	0
4151	4	什么时候满二哇	这套几乎已经把增值税少下来了	0
4157	0	想看看环境	好	0
4157	1	想看看环境	这个也是1楼	0
4157	2	想看看环境	在	0
4167	0	什么时候能够看房呢？	在的	0
4167	1	什么时候能够看房呢？	您稍等一下哈	0
4167	2	什么时候能够看房呢？	您好	0
4168	0	有初高中指标吗	你好	0
4168	1	有初高中指标吗	没有指标	0
4178	0	能用公积金贷款吗？	房子还在，您可以来看看房子	0
4178	1	能用公积金贷款吗？	您先来看房子吧	0
4178	2	能用公积金贷款吗？	看中房子再做房主工作	0
4185	0	你问问最低多少能出	嗯嗯	0
4185	1	你问问最低多少能出	嗯嗯，您觉得多少钱说呢	0
4185	2	你问问最低多少能出	之前说的是250万	0
4188	0	有税没	早上好	0
4188	1	有税没	这个是绿地城小区，目前有高税	1
4188	2	有税没	您这边对唐冶熟悉吗？	0
4188	3	有税没	鲁商凤凰城，恒大名都，保利花园，银丰唐郡这几个小区	0
4188	4	有税没	可以的	0
4196	0	什么时候能够看房呢？	都可以	0
4196	1	什么时候能够看房呢？	?	0
4196	2	什么时候能够看房呢？	好的	0
4202	0	现在可以看房吗	可以的，先等您VR看下	1
4202	1	现在可以看房吗	你好	0
4202	2	现在可以看房吗	您好	0
4205	0	一会能看么？我在这附近	可以的	1
4205	1	一会能看么？我在这附近	客厅对着102国道那边，楼层高，声音不大	0
4205	2	一会能看么？我在这附近	是1单元的	0
4213	0	我想看一下这个房子，可以带看一下吗	好滴?	0
4213	1	我想看一下这个房子，可以带看一下吗	您好，您之前咨询的东亚翰林世家北区小区有新上房源，不知道您是否感兴趣？	0
4213	2	我想看一下这个房子，可以带看一下吗	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
4223	0	这个是临街的嘛	是的	1
4223	1	这个是临街的嘛	243万左右，您房子卖掉了没有	0
4223	2	这个是临街的嘛	或者您出什么价格，我去和房东谈谈	0
4224	0	这个是房贷吗	是的  北向房子  	0
4224	1	这个是房贷吗	没风险 正常房贷	1
4224	2	这个是房贷吗	推荐您一套	0
4224	3	这个是房贷吗	户型不错呢	0
4224	4	这个是房贷吗	位置也好 出门就是地铁口	0
4230	0	初中呢	大沥中学	1
4230	1	初中呢	六十五中	1
4230	2	初中呢	望江东路	0
4233	0	价格还能便宜吗	可以	1
4233	1	价格还能便宜吗	您好	0
4233	2	价格还能便宜吗	很高兴为您服务	0
4235	0	这套价格还有没得少哦，我记得我去看过。	进门那里是入户花园	0
4235	1	这套价格还有没得少哦，我记得我去看过。	只有入户那里	0
4235	2	这套价格还有没得少哦，我记得我去看过。	那里摆了床	0
4242	0	你好，这套房子带家具出售吗？	肯定有的	0
4242	1	你好，这套房子带家具出售吗？	那您留个电话嘛，我加您微信	0
4242	2	你好，这套房子带家具出售吗？	那我稍后加您	0
4242	3	你好，这套房子带家具出售吗？	我们链家有VR看房您知道吗？	0
4242	4	你好，这套房子带家具出售吗？	您现在方便不呢？我现在可以带您看看	0
4243	0	这个房子有证吗？	?	0
4243	1	这个房子有证吗？	未来里公寓	0
4243	2	这个房子有证吗？	 80中学	0
4243	3	这个房子有证吗？	您想考虑什么样的房子，我帮您介绍一下，可以吗	0
4245	0	装修怎么样	您什么时候有时间可以过来带您看看房子	0
4245	1	装修怎么样	这个是业主自住的精光修。	1
4245	2	装修怎么样	我们现在可以线上VR看房，可以先带您在线上看一下。	0
4250	0	房子什么情况	东寺	0
4250	1	房子什么情况	是五楼的	1
4250	2	房子什么情况	啊，户型还可以吧？我觉得只是个人看法不一样	0
4250	3	房子什么情况	产权70年	1
4250	4	房子什么情况	对对，双证在手	0
4254	0	这套方便看房吗	可以的  需要提前约	1
4254	1	这套方便看房吗	你是什么时候有空呢？	0
4254	2	这套方便看房吗	可以的，您现在的话还是找两房对吧？	0
4263	0	前面有遮挡吗	19	0
4263	1	前面有遮挡吗	无遮挡的	1
4263	2	前面有遮挡吗	有便宜的	0
4263	3	前面有遮挡吗	有一套365	0
4263	4	前面有遮挡吗	8栋20多楼的	0
4268	0	没有证怎么交易啊	毛坯的	0
4268	1	没有证怎么交易啊	可以等本下来	1
4268	2	没有证怎么交易啊	方便留了电话吗？我这边今天找找有本的两房	0
4268	3	没有证怎么交易啊	嗯嗯，好的	0
4268	4	没有证怎么交易啊	那我先找找，有本的两房	0
4275	0	之前发的房子能看吗	你好	0
4275	1	之前发的房子能看吗	能看有钥匙看房方便	1
4275	2	之前发的房子能看吗	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
4276	0	你看看在这附近有的话一起看看	嗯嗯	0
4276	1	你看看在这附近有的话一起看看	嗯好的	0
4285	0	首付多少呢？	西苑在三环路以里二环路以西	0
4285	1	首付多少呢？	这个房子怕是不能贷款，?	1
4285	2	首付多少呢？	房子显示的是阁楼性质！	0
4291	0	这套房的降价空间有多少？	2100	0
4291	1	这套房的降价空间有多少？	能卖	0
4291	2	这套房的降价空间有多少？	低不了	1
4295	0	在哪里？	西黄村地铁旁边	1
4295	1	在哪里？	禧悦学府	1
4295	2	在哪里？	到地铁也就300米	0
4301	0	能贷款吗？	不是重点学校	0
4301	1	能贷款吗？	可以的，	1
4301	2	能贷款吗？	私产房	0
4301	3	能贷款吗？	这房子我登记的，对房子比较了解	0
4301	4	能贷款吗？	不考虑顶楼的有个5楼	0
4305	0	可以看几套	姐姐点击进入	0
4305	1	可以看几套	带看	0
4305	2	可以看几套	早上好	0
4307	0	最近有好的房子吗？带我看看	好的 你预算找什么价位区间的房子呢	0
4307	1	最近有好的房子吗？带我看看	可以为你推荐一下	0
4307	2	最近有好的房子吗？带我看看	好的	0
4310	0	可以看看	您下午有空吗？	1
4310	1	可以看看	不会	0
4310	2	可以看看	10到20万左右的空间	0
4319	0	这套房源价格还有优惠空间吗？	你好	0
4319	1	这套房源价格还有优惠空间吗？	你实地看了这个房源了吗？	0
4319	2	这套房源价格还有优惠空间吗？	价格的话房东说有诚心客户再说	1
4325	0	上哪个小学	公立辉山小学	1
4325	1	上哪个小学	还有私立	0
4325	2	上哪个小学	的	0
4330	0	这是几期的呢？	这是四期梧桐苑的	1
4330	1	这是几期的呢？	您之前看过这个小区吗？	0
4330	2	这是几期的呢？	对，六期洋房是装修的，所以交房晚	0
4330	3	这是几期的呢？	这套是叠加别墅	0
4330	4	这是几期的呢？	总高四层	0
4337	0	都需要，孩子上小学需要好一点的学校配套成熟点的	这套单子在团泊西，团泊西这边就是重点小学，北师大付小，这个学校在北京都很有名	1
4337	1	都需要，孩子上小学需要好一点的学校配套成熟点的	目前团泊西配套正在规划中，但到市区很近，配套成熟加好学校都在环内了，那您这个预算就有些低了	1
4337	2	都需要，孩子上小学需要好一点的学校配套成熟点的	方便留您个电话吗？	0
4345	0	这个可以读蒙小?	不能…这个是公寓	0
4345	1	这个可以读蒙小?	单房价的话	0
4345	2	这个可以读蒙小?	这套是目前最便宜的	0
4350	0	您好，请问这个房子周边有哪些学校？	就在背后	0
4350	1	您好，请问这个房子周边有哪些学校？	后面的小学	0
4350	2	您好，请问这个房子周边有哪些学校？	青羊区的学区房	0
4350	3	您好，请问这个房子周边有哪些学校？	出门就是地铁口，很方便的	0
4350	4	您好，请问这个房子周边有哪些学校？	浣花小学	1
4360	0	这不是离皇岗小学远，距福民小学近？	不好意思，这个是带福民小学跟皇岗中学的，小区名字我看错了，不过现在皇岗中学在重建，变成9年制的，	1
4360	1	这不是离皇岗小学远，距福民小学近？	不过这套房子看房不怎么方便，租客不配合，带的是9200的预约，	0
4360	2	这不是离皇岗小学远，距福民小学近？	有机会就读这个新学校，也有可能还是跟以前一样，因为现在规划还没出来，新学校还没建好，不好说	1
4364	0	中学呢	中学是85中学	1
4364	1	中学呢	这套房子性价比挺高的 您想看的话帮您约房主	0
4364	2	中学呢	对的不是重点	0
4365	0	房本下来了么	下来啦	1
4365	1	房本下来了么	不是的	0
4365	2	房本下来了么	契税票已过2年	0
4365	3	房本下来了么	正常的税点的	0
4365	4	房本下来了么	3个点	0
4372	0	三楼会不会挡光	万科楼间距还是可以的	0
4372	1	三楼会不会挡光	一点不挡是不可能的	1
4372	2	三楼会不会挡光	还有很多优质的中高楼层	0
4372	3	三楼会不会挡光	我可以给你多介绍一下	0
4372	4	三楼会不会挡光	PHONE我电话微信号	0
4378	0	这个看过，最低多少	这个是稍微大点的两居室	0
4378	1	这个看过，最低多少	370	0
4378	2	这个看过，最低多少	您跟谁看的呀	0
4384	0	嗯，还是要去看看	要不您方便时这些社区都看下，这样您也有个了解。	1
4384	1	嗯，还是要去看看	毛坯那个楼层位置都不错，两居肯定比小三居舒适。1303那套是满两年，比较适合家庭人员多，功能性强，就是紧凑些。	0
4384	2	嗯，还是要去看看	中间会有网签的，网签以后房子就动不了了，首付款需要监管或者担保支付	0
4386	0	小学	曲家疃小学	1
4386	1	小学	有301  35  36	0
4386	2	小学	这是公交车	0
4393	0	不是三牌楼小学和50中吗	是的	1
4393	1	不是三牌楼小学和50中吗	你是要三小五十中吗？	0
4393	2	不是三牌楼小学和50中吗	好的	0
4401	0	什么时候能够看房呢？	你好	0
4401	1	什么时候能够看房呢？	你好	0
4401	2	什么时候能够看房呢？	你好	0
4406	0	看看呢	这几套都不错	0
4406	1	看看呢	有时间吗 我给您线上讲解一下	0
4406	2	看看呢	好的	0
4409	0	您好，我正在看青枫墅园的房子	附近的新盘是嘛	0
4409	1	您好，我正在看青枫墅园的房子	有的	0
4409	2	您好，我正在看青枫墅园的房子	附近的新盘目前开盘的比较少了	0
4409	3	您好，我正在看青枫墅园的房子	只有一些公寓或者商铺	0
4409	4	您好，我正在看青枫墅园的房子	七彩小镇那边，富力中心，港丽中心	0
4413	0	两个能都看吗	4楼能看，2楼没钥匙得提前联系房主	1
4413	1	两个能都看吗	大约几点看	0
4413	2	两个能都看吗	方便留下联系方式吗	0
4415	0	你好 他这个满几年了	满二年	1
4415	1	你好 他这个满几年了	有个税，1%	0
4415	2	你好 他这个满几年了	没有太多钱?	0
4415	3	你好 他这个满几年了	可以来看看	0
4415	4	你好 他这个满几年了	价格也能研究一下	0
4423	0	我发这个房子可以看吗	您大概几点有空	1
