3999	2	有房本？	这类型的房子不能贷款	0
3999	3	有房本？	您看能不能来看看房子呢	0
3999	4	有房本？	详细给咱介绍一下	0
4005	0	中学带的哪个学校	您预算在哪个区间	0
4005	1	中学带的哪个学校	二期的话现在有点难	0
4005	2	中学带的哪个学校	基本都650以上了	0
4007	0	多少楼？价格最低多少	房子价格可以谈	1
4007	1	多少楼？价格最低多少	之前同户型成交都没有400	0
4008	0	这套房子是清江山水几期的	老师您想找几房的房子	0
4008	1	这套房子是清江山水几期的	新房你这边考虑不呢	0
4008	2	这套房子是清江山水几期的	有套清水86万	0
4008	3	这套房子是清江山水几期的	这个小区的你也可以看看	0
4008	4	这套房子是清江山水几期的	你先看看户型，有没觉得可以的	0
4013	0	我明天想去看房子	现在文萃有一套房子还不错	0
4013	1	我明天想去看房子	您想看看什么样儿的呢	0
4013	2	我明天想去看房子	还有么	0
4022	0	中学呢	还不错。现在的私立幼儿园都还好。	0
4022	1	中学呢	十三中学	1
4022	2	中学呢	城南实验中学	1
4029	0	有证吗	八字门附近吗？	0
4029	1	有证吗	面积段要多大几房的	0
4029	2	有证吗	如果方便你留个联系方式，我加你微信，有合适的我微信推荐给你?	0
4029	3	有证吗	好的，您这边预算，需要多大面积！	0
4029	4	有证吗	我加了你微信，同意一下！	0
4035	0	首付多少钱	佣金三个点	0
4035	1	首付多少钱	单价1.4万左右	0
4035	2	首付多少钱	都一样	0
4042	0	养老合适吗？周边配套齐全吗？	这边环境好	1
4042	1	养老合适吗？周边配套齐全吗？	配套设施齐全	1
4042	2	养老合适吗？周边配套齐全吗？	有	0
4042	3	养老合适吗？周边配套齐全吗？	景区里有医院	1
4042	4	养老合适吗？周边配套齐全吗？	东海医院	1
4043	0	240万这个还有价格空间吗	125，178的还有大面积的都是毛坯交付	0
4043	1	240万这个还有价格空间吗	需要再和房主谈	1
4043	2	240万这个还有价格空间吗	有时间可以先看看房？	0
4044	0	什么时候能够看房呢？	提前和房主预约都可以的	1
4044	1	什么时候能够看房呢？	方便把手机号码留给我吗？看房方便联系	0
4050	0	能看房吗	可以看房	1
4050	1	能看房吗	您什么时候有时间看	1
4050	2	能看房吗	您方便留一个联系方式吗，我联系一下业主	0
4062	0	你看可以不	我马上帮约	1
4062	1	你看可以不	约好了姐	0
4062	2	你看可以不	12点30	0
4064	0	188的那个这回能看吗？	您今天还是	0
4064	1	188的那个这回能看吗？	您过来之前我给业主打电话去物业拿钥匙	1
4064	2	188的那个这回能看吗？	您几点能到	0
4070	0	最低能多少	可以聊一点	1
4070	1	最低能多少	365万吧	1
4070	2	最低能多少	前天有客户谈，最低363万，客户出价361万业主都没卖	0
4079	0	请问首付和贷款是多少？	你好房子还在的	0
4079	1	请问首付和贷款是多少？	你是首套还是二套	1
4079	2	请问首付和贷款是多少？	首付31万	1
4080	0	有产证吗	6楼！不好意思！打字打快了	0
4080	1	有产证吗	有证的！两年未满	1
4080	2	有产证吗	具体税费看您名下房产有多少的	0
4080	3	有产证吗	首套契税1%营业税5.3！个税1%	0
4080	4	有产证吗	不满就多个营业税	0
4085	0	分哪年买的	不是	0
4085	1	分哪年买的	上完了以后不让上了	0
4085	2	分哪年买的	真的	0
4085	3	分哪年买的	嗯	0
4085	4	分哪年买的	所以就没有了	0
4090	0	什么时候能够看房呢？	您想看哪个小区的房子	0
4090	1	什么时候能够看房呢？	还是看金河谷的嘛	0
4090	2	什么时候能够看房呢？	现在有一套降价的房子，精装修的，	0
4092	0	2号楼的01是什么户型啊	我给您找下户型	0
4092	1	2号楼的01是什么户型啊	您客气	0
4092	2	2号楼的01是什么户型啊	朝东小户型	1
4092	3	2号楼的01是什么户型啊	南北大一些128的	0
4092	4	2号楼的01是什么户型啊	东西 大户型156的	0
4097	0	您好，我想了解金湖听语即将上架的4室房源报价。	181的大平层是4房	1
4097	1	您好，我想了解金湖听语即将上架的4室房源报价。	看湖效果最好的	0
4097	2	您好，我想了解金湖听语即将上架的4室房源报价。	这个就是大平层的	0
4097	3	您好，我想了解金湖听语即将上架的4室房源报价。	那就只有别墅	0
4097	4	您好，我想了解金湖听语即将上架的4室房源报价。	目前平层181是最大的了	0
4098	0	什么时候能够看房呢？	随时都阔以	1
4098	1	什么时候能够看房呢？	你们今天去那边看了嘛	0
4098	2	什么时候能够看房呢？	???	0
4102	0	可贷款吗	现在贷不了	1
4102	1	可贷款吗	现在没下本呢	0
4102	2	可贷款吗	有	0
4102	3	可贷款吗	您只要新华一号的吗	0
4102	4	可贷款吗	中学是十二中分校	0
4106	0	最低多少？	不一定的	0
4106	1	最低多少？	有心出售就不用开放盘时间啦	0
4106	2	最低多少？	你会看好，也许别的客户也看好呢	0
4123	0	在哪里呀	在金光街与迎宾路交叉口	1
4123	1	在哪里呀	实验小学那	1
4123	2	在哪里呀	华侨周边实在没有低楼层 三居50万以内房子	0
4127	0	这个最低能多少	11楼得	0
4127	1	这个最低能多少	价格可以谈。	1
4127	2	这个最低能多少	具体要看房了，再说。	1
4129	0	您好，请问这个房子周边有哪些学校？	感谢您的咨询，我是徳佑A1房产经纪人，感谢您的信任选择徳佑，关于房产有任何疑问可随时联系我，PHONE随时竭诚为您服务！	0
4129	1	您好，请问这个房子周边有哪些学校？	这是限购的	0
4129	2	您好，请问这个房子周边有哪些学校？	对口墨水湖小学	1
4129	3	您好，请问这个房子周边有哪些学校？	二桥中学，芳草校区	1
4129	4	您好，请问这个房子周边有哪些学校？	三中的话，就在小区旁边，也可以上	0
4131	0	房子位置在哪？	这套房子在化大街首尔甜城公寓, 密涿支线南侧，是燕郊的	1
4131	1	房子位置在哪？	可以买	0
4131	2	房子位置在哪？	它的北面是京秦高速	0
4141	0	您好，请问这个户型有啥优缺点	房子是标准套三	0
4141	1	您好，请问这个户型有啥优缺点	安静不临街	1
4141	2	您好，请问这个户型有啥优缺点	缺点是客厅比较窄	1
4141	3	您好，请问这个户型有啥优缺点	中间楼层	1
4141	4	您好，请问这个户型有啥优缺点	小区环境很好	1
4143	0	那个地段啊？	西津桥站	1
4143	1	那个地段啊？	枫桥人民医院旁	1
4143	2	那个地段啊？	您是自住还是投资	0
4143	3	那个地段啊？	好的	0
4143	4	那个地段啊？	留个电话呗，配合一下我们工作，可以打电话更方便	0
4145	0	明天看看	您明天几点钟过来看我跟房东约一下时间？	1
4145	1	明天看看	好的。收到，稍等回复您	0
4145	2	明天看看	目前房东还是自住的	1
4146	0	有没有税	340万这套房子是新上的	0
4146	1	有没有税	您说的340万这套吗	0
4146	2	有没有税	不把边	0
4146	3	有没有税	满五年不唯一公房	0
4146	4	有没有税	看房很方便 提前约就可以	0
4150	0	一开始200万降到193那套嘛	2栋21楼，前天卖出的150万成交	0
4150	1	一开始200万降到193那套嘛	对就是193万那套	0
4150	2	一开始200万降到193那套嘛	那套房成交价格和评估价格一样，	0
4165	0	这是西景家园东远还是西院？	要什么条件的？	0
4165	1	这是西景家园东远还是西院？	贷款吗？	0
4165	2	这是西景家园东远还是西院？	年代有要求吗？	0
4165	3	这是西景家园东远还是西院？	能不能留个电话给我	0
4165	4	这是西景家园东远还是西院？	电话说？	0
4169	0	扬名一寸学区是南长街和乔谊吧	是的	1
4169	1	扬名一寸学区是南长街和乔谊吧	扬名一村的房子外墙也在重翻，整体上比之前要整洁干净一些	0
4169	2	扬名一寸学区是南长街和乔谊吧	好的	0
4171	0	房子好看么	嗯嗯，可以的	1
4171	1	房子好看么	嗯嗯，考虑看看么	0
4171	2	房子好看么	对了，我可以把源花城和摩卡小城南边（涞寅路至沪松公路）未来规划图发给您，上面明确规划了九亭未来最好的学区资源和医疗资源，所以源花城的房价波动很大。选择购买摩卡和源花城的房子是一个不错的选择！因为这个规划图只能收藏在微信里边，九亭详细规划，未来几年的都有，方便我加您微信，我发给您，您浏览一下！您一边看我可以一边给您讲。	0
4183	0	中学呢	是的	0
4183	1	中学呢	渝北中学	1
4183	2	中学呢	但是周末方便过来看下现房吗？业主急卖价格还可以小刀。	0
4186	0	你说的这个地下能见到阳光吗	可以贷款	0
4186	1	你说的这个地下能见到阳光吗	5室5厅	0
4186	2	你说的这个地下能见到阳光吗	可以见到	0
4186	3	你说的这个地下能见到阳光吗	有天井	0
4186	4	你说的这个地下能见到阳光吗	地下上面那层可以看到，下面那层地下室车库了	0
4193	0	明天能看看吗	我约好联系你把，你什么时候有时间	1
4193	1	明天能看看吗	5楼	0
4193	2	明天能看看吗	一般	0
4200	0	这个房子产证有没有满5年了 最近不是说有个什么新政吗	这套是没满的，税费的话可以去和房东商量	1
4200	1	这个房子产证有没有满5年了 最近不是说有个什么新政吗	房东是诚心卖的	0
4200	2	这个房子产证有没有满5年了 最近不是说有个什么新政吗	之前是卖出去的，但是那个客户贷款没办下来，就没有买成	0
4200	3	这个房子产证有没有满5年了 最近不是说有个什么新政吗	税费这个事情可以和房东商量的，有些房东是愿意承担税费的	0
4200	4	这个房子产证有没有满5年了 最近不是说有个什么新政吗	我刚刚问了，还有一个月满	0
4201	0	能看房吗	可以有钥匙	1
4201	1	能看房吗	14	0
4201	2	能看房吗	好	0
4206	0	什么时候能够看房呢？	需要预约的哈	1
4206	1	什么时候能够看房呢？	您好，你是郑总吗	0
4206	2	什么时候能够看房呢？	您好	0
4207	0	周边配套	要3房2卫的哈	0
4207	1	周边配套	单卫可以不嘛	0
4207	2	周边配套	保税港下面的您熟悉不？	0
4207	3	周边配套	再就是空港广场附近	0
4207	4	周边配套	清水的3房要找一下，装修了的比较多	0
4209	0	你好，小学和初中是哪里啊	您好	0
4209	1	你好，小学和初中是哪里啊	文化路二小145中学	1
4216	0	这个今天能看么	有什么可以帮您的？	0
4216	1	这个今天能看么	我给您问问	1
4216	2	这个今天能看么	一会儿告诉您	0
4220	0	采光怎么样呢	还可以，毕竟是个端户	0
4220	1	采光怎么样呢	三面采光	1
4220	2	采光怎么样呢	基本上装修的都在400左右	0
4220	3	采光怎么样呢	这套基本上算清水价格卖	0
4220	4	采光怎么样呢	有，但是装修不怎么好，所以没去拍照片?	0
4225	0	您好，请问这套房源首付是多少？	您好，正常首付30%	1
4225	1	您好，请问这套房源首付是多少？	大概需要32万	1
4225	2	您好，请问这套房源首付是多少？	差额税比较少大概3万左右，契税1%大概1.2	0
4232	0	有税吗	有啊   没有高税	1
4232	1	有税吗	嗯   满了	0
4232	2	有税吗	可以谈一点   但是房东现在新疆那边被隔离了	0
4237	0	这套房源价格还有优惠空间吗？	您好	0
4237	1	这套房源价格还有优惠空间吗？	没事呢	0
4237	2	这套房源价格还有优惠空间吗？	想找这个小区吗？	0
4238	0	要求全款吗？	可以贷款的	1
4238	1	要求全款吗？	青石桥南街有一个	0
4238	2	要求全款吗？	我发给您看一下	0
4238	3	要求全款吗？	这个性价比相比于学道街111号那个性价比要高一点	0
4238	4	要求全款吗？	还有一个	0
4247	0	什么时候能够看房呢？	您好！有什么可以帮助您的	0
4247	1	什么时候能够看房呢？	现在随时都可以	1
4247	2	什么时候能够看房呢？	您有什么问题都可以随时联系我这边。	0
4251	0	个税都没有，还有增值税？	外环外超过230万的房子，属于非普通住宅	0
4251	1	个税都没有，还有增值税？	需要缴纳差额增值税	1
4251	2	个税都没有，还有增值税？	没有个税不代表没有增值税	1
4251	3	个税都没有，还有增值税？	买进价127万，差额增值税7.5万左右	0
4251	4	个税都没有，还有增值税？	个税免征，契税首套1%，二套3%	0
4255	0	有房子可以看看吗	您好	0
4255	1	有房子可以看看吗	有的	0
4255	2	有房子可以看看吗	你好	0
4257	0	二手房的话税费怎么收的？	这套是晨光家园正规三居室，楼层在11层，业主诚意出售，可以随时签约	0
4257	1	二手房的话税费怎么收的？	您可以加我微信，方便留下您的电话吗？	0
4257	2	二手房的话税费怎么收的？	嗯，可以看	0
4257	3	二手房的话税费怎么收的？	您来之前提前一天说一声，我跟业主约好	0
